Id,SalePrice
1461,125677.13399117012
1462,167520.88046361326
1463,177606.59896465085
1464,199067.05377696318
1465,181145.07683942182
1466,173008.7496070796
1467,180425.33806337832
1468,166062.49406010573
1469,176375.1432825563
1470,126857.39469502881
1471,203717.26635264812
1472,86545.8474089948
1473,96205.86298742869
1474,149225.73089038822
1475,118771.3894456031
1476,372307.69787084404
1477,234812.33081760295
1478,284810.5776152919
1479,265347.5362904567
1480,467587.33431065653
1481,328018.01527978096
1482,206392.00392611694
1483,169248.519486171
1484,166608.09584633168
1485,181615.79629893845
1486,196972.72937638924
1487,322233.9688342497
1488,234833.0953078178
1489,195934.87783844344
1490,237024.55690917317
1491,187037.94895552343
1492,94221.08748787551
1493,180435.779756116
1494,310099.4112633665
1495,289023.1530571029
1496,235110.77356696565
1497,170869.95481422273
1498,166111.56199335013
1499,157507.0490581728
1500,160491.649968667
1501,171148.08117161575
1502,150284.10455313788
1503,283795.4819209883
1504,249282.3532747655
1505,231983.54245446477
1506,183501.2163714888
1507,236449.1078668329
1508,188093.48874644694
1509,159503.68147131155
1510,148304.87438561645
1511,149999.6081174168
1512,166240.20953952987
1513,144962.35730544452
1514,158687.89465066776
1515,182409.1379852325
1516,150002.6318003413
1517,159835.43072740524
1518,138355.34649105876
1519,231830.06121507028
1520,133863.83037759297
1521,137995.0750122374
1522,166307.34624204595
1523,116171.81750159813
1524,117687.81248150948
1525,129334.61929685378
1526,120852.66319213928
1527,100705.4212709887
1528,136546.26749956544
1529,150104.635603584
1530,167369.25533662425
1531,113386.07606377537
1532,102690.59709771251
1533,144132.5359694677
1534,115120.7942533537
1535,156745.3481171749
1536,116781.0545441729
1537,67968.45204216572
1538,147427.14573173478
1539,177665.68997225908
1540,95053.3440862854
1541,121322.05589460986
1542,137076.3749360983
1543,204992.3403988802
1544,83082.8465605204
1545,107689.97033001145
1546,127873.57442484549
1547,126197.08928291638
1548,131084.28336556812
1549,110291.48603634509
1550,136591.99837928952
1551,120513.46216455747
1552,142381.49555459124
1553,144505.17097224976
1554,116748.67773726622
1555,163213.22509068885
1556,86966.13065281889
1557,119221.65042307731
1558,84683.92214730338
1559,70805.68366412955
1560,140494.40698351926
1561,127801.86697197874
1562,131524.90157049603
1563,125449.05873261922
1564,150854.67146139368
1565,149077.58425837185
1566,234378.66944564402
1567,76271.51420932918
1568,229090.4849119054
1569,152639.4313958283
1570,140798.62143243777
1571,118142.6169558658
1572,148064.32217476625
1573,246926.99703825018
1574,120385.44700491658
1575,209999.67285134865
1576,255092.93255036138
1577,166834.98563563533
1578,137387.9136866481
1579,144902.65645291412
1580,182121.11744964583
1581,151744.0123581263
1582,127727.96743205792
1583,325857.88077451295
1584,228265.1468306705
1585,140404.1044015798
1586,72494.93980640433
1587,96910.68718696445
1588,148584.08990897235
1589,89249.86257284012
1590,134493.8586094578
1591,100980.32539913521
1592,120042.14475720792
1593,123041.81296232414
1594,118949.68514459251
1595,121141.3245098877
1596,228611.96294644946
1597,190023.81537626786
1598,204409.73486343853
1599,157921.46571121135
1600,160344.1469960352
1601,63672.63937489174
1602,105030.94042338876
1603,66649.60606870233
1604,267392.69396700157
1605,256397.12581395052
1606,178088.80824966074
1607,164242.25831052184
1608,205994.07639702392
1609,183466.66302039803
1610,153343.724965011
1611,141237.62280068983
1612,171932.37290916062
1613,165401.55141536202
1614,124558.52533224694
1615,84607.44234185986
1616,66887.33900661257
1617,87785.37640342722
1618,123504.57965999056
1619,148344.66131466636
1620,154779.4577531331
1621,141153.83785479725
1622,145723.60500133559
1623,286690.31950831163
1624,223022.14348818237
1625,124365.7712556503
1626,169890.56507768139
1627,185618.32911649052
1628,278643.8327637593
1629,165739.36732859781
1630,333570.210993899
1631,216772.0213547594
1632,245342.07225277286
1633,167454.8092613519
1634,190322.79974704393
1635,174909.44407398035
1636,154136.6770868349
1637,189571.67433861992
1638,189258.05454390674
1639,178606.35348178737
1640,260260.35619019862
1641,174387.7793294188
1642,230629.32643438593
1643,217512.11129550423
1644,248695.5951426296
1645,187958.84461922295
1646,159362.91230326387
1647,150767.5264044472
1648,125486.5830099973
1649,142126.6643036851
1650,120699.13930014404
1651,121435.64249217398
1652,91099.04437257373
1653,101458.28961604548
1654,142816.01725413883
1655,145461.80486312383
1656,143545.10922633624
1657,145704.5581467675
1658,145090.1162227096
1659,118430.8684233369
1660,151066.75964029582
1661,466566.1032575793
1662,407595.4920520985
1663,401190.87339377624
1664,467677.76588337263
1665,302515.4396166066
1666,313242.7419559293
1667,433380.84913023014
1668,340052.705914751
1669,271839.6030440971
1670,336702.4772975178
1671,273749.54038028227
1672,456493.1580755216
1673,290311.17873494764
1674,252187.9678857488
1675,182530.57068642945
1676,183715.9241529012
1677,206180.59938026042
1678,455360.0540897783
1679,413702.655191251
1680,337151.0981694693
1681,253537.44625955698
1682,317607.32931800274
1683,181407.49775180165
1684,171063.3053714103
1685,168232.94312974717
1686,164566.5708181324
1687,169520.68588070583
1688,193332.5653594059
1689,191583.46291088994
1690,190380.0986673742
1691,184551.3811275874
1692,259590.16917756957
1693,165405.19444459892
1694,174249.52459241322
1695,164660.52656919573
1696,284589.84560530225
1697,166395.0679846159
1698,349175.1840259075
1699,333585.8741747976
1700,235941.437396167
1701,281662.9119563704
1702,239073.9130203363
1703,254138.2045911199
1704,288669.72218254115
1705,230544.6139688564
1706,419596.93193909264
1707,204071.03209231846
1708,211453.9596130649
1709,267143.3228211761
1710,211842.20420150313
1711,254593.51355031107
1712,263200.9283083266
1713,287981.4993141938
1714,231566.25095748258
1715,202115.11578594244
1716,181822.98507724504
1717,168673.67939310102
1718,128917.48225168251
1719,197427.2729117754
1720,231839.89291667118
1721,164740.048895781
1722,119942.76433393524
1723,154369.1380474852
1724,198688.10077683473
1725,229701.88021417282
1726,187558.26994760602
1727,157037.24590878753
1728,178431.19976699937
1729,167891.78926995082
1730,148907.5015228653
1731,122306.64535446878
1732,127712.21975993055
1733,122408.23822449717
1734,135328.71271424062
1735,125122.16271384708
1736,122099.93053195563
1737,296996.2156547124
1738,232826.7027434439
1739,264025.2674851565
1740,212847.73154966507
1741,185566.7865091041
1742,168028.98753664372
1743,170423.78162074435
1744,303207.41593245266
1745,214631.5314506167
1746,158800.00943151643
1747,207789.01168486927
1748,221354.0706016135
1749,162469.50550368344
1750,132248.3138011631
1751,229791.5083533345
1752,128301.18994534021
1753,149068.3394899152
1754,163809.28007373662
1755,169515.9635383053
1756,135240.30113610995
1757,119667.35004282794
1758,148072.9897467483
1759,157908.94784104923
1760,172144.74433090867
1761,148912.85211857277
1762,174017.48207327147
1763,172091.01654632174
1764,117844.46855814589
1765,166714.3609124714
1766,180125.01274962898
1767,223090.9675449219
1768,145574.07483821048
1769,171570.27747531259
1770,146991.8493514666
1771,133706.2304452786
1772,147729.77452937656
1773,140338.36759114347
1774,146604.8303034039
1775,134819.31688788105
1776,120161.0366225272
1777,112518.53384702196
1778,136699.0351476798
1779,118463.92411634185
1780,170440.0400622538
1781,135280.29633618565
1782,86839.13735404437
1783,147575.94465970845
1784,91658.75538847754
1785,118093.76263601419
1786,144735.7057214131
1787,146455.6873605198
1788,59637.4222002774
1789,87753.00198493601
1790,72380.34335873375
1791,180203.63146793196
1792,157019.81323118063
1793,131737.73998382894
1794,141163.44203470854
1795,136506.52593043627
1796,116745.48651188539
1797,98076.95465534464
1798,125790.93538573918
1799,115205.03098461078
1800,130444.28761740189
1801,127848.91236710272
1802,125896.18043275055
1803,150868.30798365048
1804,139755.78016103493
1805,143393.20000091754
1806,120083.17189698602
1807,131551.81004694954
1808,109261.72439777011
1809,115257.62948547631
1810,135963.31968808646
1811,101267.9614454886
1812,97294.61516299387
1813,123429.0380128424
1814,100315.56924117208
1815,59652.15964329396
1816,97970.88017578557
1817,112326.43249904393
1818,142131.46316662626
1819,119234.41774811916
1820,59960.65172306708
1821,113686.3182288975
1822,148332.3200145848
1823,58002.06175591805
1824,135776.42650774572
1825,133085.28381505192
1826,104292.32676594464
1827,102288.55234966088
1828,138743.44218106632
1829,110720.68193385939
1830,149148.15924842123
1831,145383.06610481127
1832,88622.15866320468
1833,134405.37397853567
1834,126484.36419826323
1835,120716.520395815
1836,132625.7504685882
1837,81062.7441417822
1838,134565.3964291415
1839,81853.89644757417
1840,133094.17488406843
1841,139819.91633541763
1842,85260.58111847453
1843,134740.73753463052
1844,134513.0044906368
1845,145594.9284594855
1846,148970.88038318162
1847,155752.17586327525
1848,59991.14904503524
1849,106365.11866107024
1850,121419.95286088076
1851,154368.06840970422
1852,126405.16552198216
1853,136190.93296647436
1854,174542.65274861144
1855,144868.73140274908
1856,221988.45952866127
1857,145196.59512774632
1858,134346.21794058586
1859,122197.44883861612
1860,149157.15462260513
1861,120266.86980857314
1862,302303.66268071014
1863,287770.13293709
1864,287770.13293709
1865,310582.53341962874
1866,338269.4345595912
1867,233075.7518031621
1868,316707.86297154054
1869,205037.87514322018
1870,227832.81806231447
1871,238858.7338844937
1872,168957.77409937434
1873,251744.66829952638
1874,142580.2672658992
1875,195728.25955617314
1876,189076.97253575275
1877,210085.74029285955
1878,190406.3619284601
1879,131830.91997670606
1880,141930.77159914587
1881,247757.77797142303
1882,265924.9737795306
1883,183440.75155457176
1884,218795.70468919925
1885,235199.82715476508
1886,294815.7822007143
1887,217914.62337117858
1888,272423.7269266856
1889,166166.7086150598
1890,119384.29121672054
1891,123424.5191776242
1892,112824.63520299268
1893,132888.79253460214
1894,133063.4163183199
1895,135494.59011711992
1896,127846.8957373631
1897,114411.55896675968
1898,114465.6254878563
1899,153958.0306270731
1900,152533.8669674472
1901,167193.50532409042
1902,150890.42268575256
1903,222935.93210454483
1904,150453.7488040668
1905,204056.20026879193
1906,175933.09453412192
1907,200673.73845490793
1908,110502.55210240066
1909,136407.27858042173
1910,119854.70370599261
1911,204642.35029589917
1912,313094.3248337268
1913,147520.74274331925
1914,60322.9164507995
1915,307482.0659645121
1916,69673.50099485584
1917,262607.8328712328
1918,142060.44212300485
1919,172025.27774997818
1920,155896.08440360037
1921,418932.9538922708
1922,310449.3555549527
1923,217414.00687857403
1924,221678.79981719784
1925,202467.36782559103
1926,400614.7855175435
1927,135886.90281462856
1928,156449.75491712373
1929,122958.48281628946
1930,137838.03344737837
1931,147646.80264645815
1932,145904.00047485915
1933,176206.88947051836
1934,176187.95696597602
1935,170507.11461828946
1936,178550.9571059785
1937,184773.79287213786
1938,175511.56431157436
1939,229028.04032118878
1940,184203.39149981475
1941,174593.93064614455
1942,186536.86980687387
1943,199045.07513041756
1944,334716.71318867774
1945,389608.16948597605
1946,154998.62806376972
1947,301047.5942443987
1948,167324.15903474193
1949,258448.69465242562
1950,178313.25824294097
1951,262538.0872294583
1952,213559.5773021673
1953,173177.92668918386
1954,165705.41089011315
1955,145184.54040885324
1956,264398.5701417657
1957,150806.3991979306
1958,316166.92933006963
1959,146286.73644577974
1960,116669.30929463616
1961,127247.44942709764
1962,98647.52161447442
1963,106571.21610557334
1964,115931.68487991595
1965,144862.08024021206
1966,140602.32173004723
1967,287924.091926316
1968,467362.55619097105
1969,424930.1382929336
1970,411538.27054229594
1971,438892.63478374854
1972,372547.29133359797
1973,257974.95718673398
1974,333442.39150681946
1975,468530.92689927464
1976,264735.00693898485
1977,352547.0097040732
1978,353165.86231873604
1979,315910.0097522225
1980,197314.61468385955
1981,349774.82735558465
1982,209969.13812039947
1983,188810.42017660278
1984,167547.1800108837
1985,224440.3860433276
1986,216161.0287839831
1987,173811.80672798224
1988,174282.2528025612
1989,198537.88495731173
1990,214955.51096549715
1991,230177.9446306185
1992,208010.27615311518
1993,171700.56326996713
1994,224585.15883571596
1995,179579.5437067643
1996,262906.93458607554
1997,303296.6842304269
1998,332815.59031474777
1999,262787.65210111806
2000,315784.42226389796
2001,265387.7292167308
2002,259096.53028690672
2003,262911.26146152866
2004,264049.37069909065
2005,217573.63298613174
2006,226702.5968938771
2007,264013.00564390526
2008,211617.1437352458
2009,195342.34960205507
2010,186660.5463979431
2011,129658.71552099823
2012,167780.83116271129
2013,175118.77211756934
2014,184907.38968508824
2015,200965.44638101725
2016,183331.1004972472
2017,198077.85936754412
2018,120115.80715378688
2019,130523.11977135042
2020,107987.69355360701
2021,115087.2484652528
2022,174555.87862709956
2023,149238.33510728076
2024,251475.26898514488
2025,332459.2970211529
2026,162986.2709708847
2027,156803.39092340998
2028,147797.10438432262
2029,164491.61535481137
2030,270090.51974821463
2031,233059.57868214912
2032,247782.02196821486
2033,262015.36529627402
2034,168769.4770821348
2035,219642.7087872366
2036,188487.62732898796
2037,197923.63872971013
2038,278010.968865293
2039,233103.4818031653
2040,269282.698397171
2041,304509.9087336284
2042,205908.25578646336
2043,179530.74671663728
2044,161922.21269271197
2045,221983.62730725668
2046,149551.09930588497
2047,146723.4664629635
2048,140927.8668777995
2049,138296.6495211275
2050,170373.6417387283
2051,102081.35260178897
2052,122780.93457691725
2053,148052.9488350283
2054,86883.42456309861
2055,155376.65767122761
2056,147090.09554031552
2057,117516.63696688568
2058,224616.0255992555
2059,131431.68874556414
2060,174130.77469769007
2061,177244.53958872764
2062,131389.77109875402
2063,119725.32882159881
2064,147813.6084838045
2065,121682.81182523642
2066,166858.42796343061
2067,111434.30078755607
2068,145018.7757519977
2069,77040.10129696019
2070,113714.82524162832
2071,96269.9004451449
2072,130977.15723983313
2073,143419.4563649921
2074,193990.50206706635
2075,142471.11869268824
2076,118288.58316189189
2077,155207.62787979218
2078,133872.38255936754
2079,128428.21398147239
2080,116570.0338803381
2081,132932.89073793715
2082,130161.65332713047
2083,141512.3802993629
2084,113608.28177140772
2085,117651.73159669965
2086,94829.3579771567
2087,113739.19916183178
2088,90573.42501042312
2089,78691.99919730089
2090,134962.27534191957
2091,119222.24718088514
2092,128905.33750137786
2093,123216.80540287883
2094,118640.4373966863
2095,142536.36775149792
2096,72102.37967510377
2097,93962.49178440154
2098,143560.0017063147
2099,60303.744687318656
2100,86102.16484120704
2101,122112.12901029385
2102,116353.78120911709
2103,106524.09302213311
2104,136947.84115319647
2105,123790.66256929621
2106,64066.98855341824
2107,213020.11561759023
2108,116261.66811567465
2109,112168.73706903204
2110,137473.7687489627
2111,134321.84201062695
2112,141897.80945929213
2113,124771.65968936178
2114,112987.10322523456
2115,161764.34771686536
2116,117019.85715971277
2117,144818.28533514444
2118,122188.58559448042
2119,108124.44791574973
2120,117115.51662200667
2121,122514.80094083303
2122,112274.98489924523
2123,83290.46726325373
2124,150581.93698188633
2125,121223.88980687928
2126,149022.75957967225
2127,147183.2648670615
2128,130946.42645478282
2129,91876.89449652142
2130,137871.6384163351
2131,129120.81770086227
2132,117089.99961473222
2133,127904.21896073717
2134,131187.63761112659
2135,97675.80202886052
2136,73615.8520381868
2137,106593.72400072777
2138,133676.54783303427
2139,150412.72594728213
2140,140864.2822695643
2141,146495.1368952049
2142,123438.06367797164
2143,150707.99074751107
2144,121855.04423587365
2145,136398.0501696034
2146,158111.1842773382
2147,142630.0910681184
2148,131423.0764664657
2149,142840.0184515482
2150,223300.43393814634
2151,122273.82472055667
2152,179421.57821089603
2153,165717.03249291828
2154,108399.99881600683
2155,145210.19533843704
2156,254382.17582123424
2157,239049.27570577903
2158,225539.48650198552
2159,197946.3806502807
2160,173120.6171229379
2161,246880.50971497106
2162,415893.4193623532
2163,370720.2766772495
2164,250189.91689055992
2165,199163.07187528204
2166,150640.25620486628
